9.964945912361145020e-01,3.505408763885498047e-03
9.983919262886047363e-01,1.608073711395263672e-03
9.164122939109802246e-01,8.358770608901977539e-02
9.838650226593017578e-01,1.613497734069824219e-02
8.165836334228515625e-06,9.999918341636657715e-01
9.478392004966735840e-01,5.216079950332641602e-02
8.534330427646636963e-01,1.465669572353363037e-01
1.279115676879882812e-03,9.987208843231201172e-01
2.699851989746093750e-02,9.730014801025390625e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.192092895507812500e-07,9.999998807907104492e-01
6.288409233093261719e-03,9.937115907669067383e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.970608055591583252e-01,2.939194440841674805e-03
9.930076599121093750e-01,6.992340087890625000e-03
3.236518502235412598e-01,6.763481497764587402e-01
8.434073328971862793e-01,1.565926671028137207e-01
8.297270536422729492e-01,1.702729463577270508e-01
9.919261932373046875e-01,8.073806762695312500e-03
3.926498293876647949e-01,6.073501706123352051e-01
4.594218730926513672e-02,9.540578126907348633e-01
2.373504638671875000e-02,9.762649536132812500e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.962281107902526855e-01,2.037718892097473145e-01
9.965947866439819336e-01,3.405213356018066406e-03
9.979149699211120605e-01,2.085030078887939453e-03
0.000000000000000000e+00,1.000000000000000000e+00
9.072959423065185547e-03,9.909270405769348145e-01
9.985524713993072510e-01,1.447528600692749023e-03
9.984543323516845703e-01,1.545667648315429688e-03
0.000000000000000000e+00,1.000000000000000000e+00
3.286856412887573242e-02,9.671314358711242676e-01
9.988528788089752197e-01,1.147121191024780273e-03
9.905241131782531738e-01,9.475886821746826172e-03
6.013870239257812500e-02,9.398612976074218750e-01
9.941327273845672607e-01,5.867272615432739258e-03
9.952411651611328125e-01,4.758834838867187500e-03
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
9.984158873558044434e-01,1.584112644195556641e-03
0.000000000000000000e+00,1.000000000000000000e+00
2.000153064727783203e-03,9.979998469352722168e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.896664321422576904e-01,1.033356785774230957e-02
9.969655573368072510e-01,3.034442663192749023e-03
6.102550029754638672e-02,9.389744997024536133e-01
9.602340459823608398e-01,3.976595401763916016e-02
0.000000000000000000e+00,1.000000000000000000e+00
6.601727008819580078e-02,9.339827299118041992e-01
9.928554296493530273e-01,7.144570350646972656e-03
0.000000000000000000e+00,1.000000000000000000e+00
7.108983695507049561e-01,2.891016304492950439e-01
3.494024276733398438e-04,9.996505975723266602e-01
9.983304440975189209e-01,1.669555902481079102e-03
9.986272156238555908e-01,1.372784376144409180e-03
5.770921707153320312e-02,9.422907829284667969e-01
4.082322120666503906e-04,9.995917677879333496e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.708441019058227539e-02,9.729155898094177246e-01
1.096069812774658203e-03,9.989039301872253418e-01
6.232857704162597656e-04,9.993767142295837402e-01
9.986320734024047852e-01,1.367926597595214844e-03
1.251280307769775391e-03,9.987487196922302246e-01
9.968301057815551758e-01,3.169894218444824219e-03
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.279603481292724609e-02,9.772039651870727539e-01
9.984121322631835938e-01,1.587867736816406250e-03
1.296997070312500000e-04,9.998703002929687500e-01
9.976226091384887695e-01,2.377390861511230469e-03
9.827155470848083496e-01,1.728445291519165039e-02
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
9.928554296493530273e-01,7.144570350646972656e-03
9.793490171432495117e-01,2.065098285675048828e-02
9.971055090427398682e-01,2.894490957260131836e-03
9.981687963008880615e-01,1.831203699111938477e-03
1.175987720489501953e-02,9.882401227951049805e-01
9.956018924713134766e-01,4.398107528686523438e-03
1.589434146881103516e-01,8.410565853118896484e-01
4.784405231475830078e-02,9.521559476852416992e-01
1.059103012084960938e-02,9.894089698791503906e-01
3.272294998168945312e-05,9.999672770500183105e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.479410171508789062e-02,9.752058982849121094e-01
9.979347884654998779e-01,2.065211534500122070e-03
4.542708396911621094e-03,9.954572916030883789e-01
9.168803691864013672e-03,9.908311963081359863e-01
5.491375923156738281e-03,9.945086240768432617e-01
9.941248297691345215e-01,5.875170230865478516e-03
9.933056235313415527e-01,6.694376468658447266e-03
3.332489728927612305e-02,9.666751027107238770e-01
9.526687860488891602e-01,4.733121395111083984e-02
9.934458434581756592e-01,6.554156541824340820e-03
9.965931773185729980e-01,3.406822681427001953e-03
0.000000000000000000e+00,1.000000000000000000e+00
9.809384942054748535e-01,1.906150579452514648e-02
0.000000000000000000e+00,1.000000000000000000e+00
9.941234588623046875e-01,5.876541137695312500e-03
3.569453954696655273e-02,9.643054604530334473e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.119865179061889648e-01,3.880134820938110352e-01
6.140232086181640625e-02,9.385976791381835938e-01
9.900044798851013184e-01,9.995520114898681641e-03
9.954477250576019287e-01,4.552274942398071289e-03
9.830996990203857422e-01,1.690030097961425781e-02
9.557104706764221191e-01,4.428952932357788086e-02
7.153427898883819580e-01,2.846572101116180420e-01
9.942327439785003662e-01,5.767256021499633789e-03
0.000000000000000000e+00,1.000000000000000000e+00
9.478392004966735840e-01,5.216079950332641602e-02
5.158774256706237793e-01,4.841225743293762207e-01
9.313465654850006104e-01,6.865343451499938965e-02
0.000000000000000000e+00,1.000000000000000000e+00
1.601135730743408203e-02,9.839886426925659180e-01
4.480716586112976074e-01,5.519283413887023926e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.986345469951629639e-01,1.365453004837036133e-03
9.936489760875701904e-01,6.351023912429809570e-03
9.970368742942810059e-01,2.963125705718994141e-03
9.975735247135162354e-01,2.426475286483764648e-03
9.133168756961822510e-01,8.668312430381774902e-02
6.543010771274566650e-01,3.456989228725433350e-01
2.980232238769531250e-06,9.999970197677612305e-01
1.985132694244384766e-03,9.980148673057556152e-01
9.889927506446838379e-01,1.100724935531616211e-02
0.000000000000000000e+00,1.000000000000000000e+00
9.976541697978973389e-01,2.345830202102661133e-03
4.452550411224365234e-02,9.554744958877563477e-01
1.192092895507812500e-07,9.999998807907104492e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.682209014892578125e-04,9.997317790985107422e-01
8.399963378906250000e-03,9.916000366210937500e-01
1.953566074371337891e-02,9.804643392562866211e-01
9.864101409912109375e-01,1.358985900878906250e-02
7.729979157447814941e-01,2.270020842552185059e-01
9.992451965808868408e-01,7.548034191131591797e-04
9.954937994480133057e-01,4.506200551986694336e-03
9.929745793342590332e-01,7.025420665740966797e-03
9.969081580638885498e-01,3.091841936111450195e-03
8.924615681171417236e-01,1.075384318828582764e-01
1.160240173339843750e-02,9.883975982666015625e-01
9.990668892860412598e-01,9.331107139587402344e-04
1.753699779510498047e-02,9.824630022048950195e-01
4.469147920608520508e-01,5.530852079391479492e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
6.084465980529785156e-02,9.391553401947021484e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.649162292480468750e-06,9.999953508377075195e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
7.802884280681610107e-01,2.197115719318389893e-01
3.099441528320312500e-06,9.999969005584716797e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.029465675354003906e-03,9.969705343246459961e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.826275110244750977e-01,1.737248897552490234e-02
3.322601318359375000e-03,9.966773986816406250e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.163648605346679688e-05,9.999783635139465332e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.192092895507812500e-07,9.999998807907104492e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.562999725341796875e-06,9.999974370002746582e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.905441284179687500e-03,9.980945587158203125e-01
9.242753684520721436e-01,7.572463154792785645e-02
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.418590545654296875e-05,9.999858140945434570e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.549720764160156250e-06,9.999984502792358398e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
6.127834320068359375e-03,9.938721656799316406e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.776980400085449219e-04,9.997223019599914551e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.187490463256835938e-04,9.997812509536743164e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.355907440185546875e-04,9.995644092559814453e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.894997596740722656e-04,9.997105002403259277e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.013278961181640625e-06,9.999989867210388184e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.318303585052490234e-01,7.681696414947509766e-01
1.072883605957031250e-06,9.999989271163940430e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
9.821097254753112793e-01,1.789027452468872070e-02
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
9.947462677955627441e-01,5.253732204437255859e-03
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
9.735439717769622803e-01,2.645602822303771973e-02
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.674089908599853516e-01,6.325910091400146484e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.736879348754882812e-04,9.998263120651245117e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.227161407470703125e-04,9.995772838592529297e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.799391746520996094e-02,9.720060825347900391e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.165866851806640625e-04,9.998834133148193359e-01
5.140181481838226318e-01,4.859818518161773682e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.768371582031250000e-07,9.999995231628417969e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
6.196504831314086914e-02,9.380349516868591309e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.527642428874969482e-01,4.723575711250305176e-02
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.652406692504882812e-05,9.999734759330749512e-01
9.292364120483398438e-04,9.990707635879516602e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.892183303833007812e-05,9.999610781669616699e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.366636276245117188e-04,9.995633363723754883e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.576278686523437500e-07,9.999996423721313477e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.470959186553955078e-02,9.852904081344604492e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.533664464950561523e-01,8.466335535049438477e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.045797348022460938e-05,9.999695420265197754e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
9.876208901405334473e-01,1.237910985946655273e-02
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.265074372291564941e-01,4.734925627708435059e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.789497375488281250e-05,9.999721050262451172e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.192092895507812500e-07,9.999998807907104492e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
