6.601810455322265625e-04,9.993398189544677734e-01
3.108032345771789551e-01,6.891967654228210449e-01
2.497100830078125000e-01,7.502899169921875000e-01
4.291200637817382812e-02,9.570879936218261719e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.314668178558349609e-02,9.068533182144165039e-01
5.431175231933593750e-04,9.994568824768066406e-01
5.929416418075561523e-02,9.407058358192443848e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.163049221038818359e-01,6.836950778961181641e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.082709074020385742e-01,7.917290925979614258e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.005981445312500000e-03,9.969940185546875000e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.872249603271484375e-04,9.994127750396728516e-01
2.852627038955688477e-01,7.147372961044311523e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.196498870849609375e-02,9.380350112915039062e-01
2.251592874526977539e-01,7.748407125473022461e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.267363071441650391e-01,7.732636928558349609e-01
2.976484894752502441e-01,7.023515105247497559e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.820274353027343750e-03,9.941797256469726562e-01
6.306052207946777344e-03,9.936939477920532227e-01
1.415991783142089844e-01,8.584008216857910156e-01
1.182083487510681152e-01,8.817916512489318848e-01
7.028102874755859375e-03,9.929718971252441406e-01
1.968961954116821289e-02,9.803103804588317871e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.603151202201843262e-01,7.396848797798156738e-01
4.747986793518066406e-03,9.952520132064819336e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.586392760276794434e-01,7.413607239723205566e-01
2.969855070114135742e-01,7.030144929885864258e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.107183575630187988e-01,6.892816424369812012e-01
1.259431838989257812e-01,8.740568161010742188e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.447683572769165039e-01,8.552316427230834961e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.490729093551635742e-01,7.509270906448364258e-01
2.577012777328491211e-02,9.742298722267150879e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.719329833984375000e-05,9.999628067016601562e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.231153011322021484e-02,9.376884698867797852e-01
3.112837076187133789e-01,6.887162923812866211e-01
2.482533454895019531e-04,9.997517466545104980e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.192092895507812500e-07,9.999998807907104492e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.942512512207031250e-02,9.505748748779296875e-01
2.593780755996704102e-01,7.406219244003295898e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.463076591491699219e-02,9.553692340850830078e-01
5.803108215332031250e-04,9.994196891784667969e-01
2.529337406158447266e-01,7.470662593841552734e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.838539123535156250e-05,9.999616146087646484e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.252208232879638672e-03,9.967477917671203613e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.204534530639648438e-02,9.479546546936035156e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.062601089477539062e-01,6.937398910522460938e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.030534744262695312e-01,7.969465255737304688e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.390445232391357422e-02,9.860955476760864258e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.889200210571289062e-01,8.110799789428710938e-01
1.729762554168701172e-02,9.827023744583129883e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.472093462944030762e-01,8.527906537055969238e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
6.268084049224853516e-02,9.373191595077514648e-01
3.254349827766418457e-01,6.745650172233581543e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.662907004356384277e-01,8.337092995643615723e-01
2.275018692016601562e-01,7.724981307983398438e-01
4.696846008300781250e-04,9.995303153991699219e-01
6.445193290710449219e-02,9.355480670928955078e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.615116596221923828e-01,8.384883403778076172e-01
4.613423347473144531e-02,9.538657665252685547e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.155397891998291016e-01,8.844602108001708984e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.303451299667358398e-01,7.696548700332641602e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.240870475769042969e-04,9.995759129524230957e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.523531317710876465e-01,7.476468682289123535e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.857161521911621094e-03,9.981428384780883789e-01
3.042483329772949219e-02,9.695751667022705078e-01
5.887746810913085938e-04,9.994112253189086914e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.918733119964599609e-03,9.980812668800354004e-01
1.363987922668457031e-01,8.636012077331542969e-01
2.179837226867675781e-01,7.820162773132324219e-01
4.470002651214599609e-02,9.552999734878540039e-01
2.739551663398742676e-01,7.260448336601257324e-01
6.709522008895874023e-02,9.329047799110412598e-01
8.344650268554687500e-07,9.999991655349731445e-01
2.702302336692810059e-01,7.297697663307189941e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.957356929779052734e-03,9.980426430702209473e-01
2.210781574249267578e-01,7.789218425750732422e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.748603820800781250e-07,9.999992251396179199e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.991207838058471680e-01,7.008792161941528320e-01
3.154784440994262695e-01,6.845215559005737305e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.965471267700195312e-03,9.940345287322998047e-01
2.973914146423339844e-01,7.026085853576660156e-01
2.411669492721557617e-01,7.588330507278442383e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.133846282958984375e-05,9.999786615371704102e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.911373138427734375e-01,8.088626861572265625e-01
2.590879201889038086e-01,7.409120798110961914e-01
2.205818295478820801e-01,7.794181704521179199e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.756126523017883301e-01,7.243873476982116699e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.985729575157165527e-01,7.014270424842834473e-01
2.980232238769531250e-07,9.999997019767761230e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.425540447235107422e-02,9.857445955276489258e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.958847045898437500e-01,8.041152954101562500e-01
1.962220668792724609e-01,8.037779331207275391e-01
3.446416854858398438e-01,6.553583145141601562e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.701174974441528320e-01,8.298825025558471680e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.774365901947021484e-01,8.225634098052978516e-01
1.967053413391113281e-01,8.032946586608886719e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.589195251464843750e-04,9.990410804748535156e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.363635063171386719e-03,9.986363649368286133e-01
2.328358888626098633e-01,7.671641111373901367e-01
2.527141571044921875e-02,9.747285842895507812e-01
1.471974253654479980e-01,8.528025746345520020e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.078315734863281250e-04,9.994921684265136719e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.488599181175231934e-01,8.511400818824768066e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.901285290718078613e-01,7.098714709281921387e-01
1.049041748046875000e-04,9.998950958251953125e-01
2.656230926513671875e-01,7.343769073486328125e-01
2.745745778083801270e-01,7.254254221916198730e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.013727426528930664e-01,7.986272573471069336e-01
8.563971519470214844e-02,9.143602848052978516e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.454667568206787109e-02,9.054533243179321289e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.684156656265258789e-01,8.315843343734741211e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.173436641693115234e-03,9.988265633583068848e-01
3.312224149703979492e-01,6.687775850296020508e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.415019273757934570e-02,9.758498072624206543e-01
5.245208740234375000e-04,9.994754791259765625e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.122534275054931641e-03,9.988774657249450684e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.148164510726928711e-01,7.851835489273071289e-01
2.496604919433593750e-01,7.503395080566406250e-01
3.094064593315124512e-01,6.905935406684875488e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.483627319335937500e-06,9.999945163726806641e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.479957342147827148e-01,7.520042657852172852e-01
7.656818628311157227e-02,9.234318137168884277e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
7.987022399902343750e-06,9.999920129776000977e-01
5.960464477539062500e-08,9.999999403953552246e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.192092895507812500e-07,9.999998807907104492e-01
2.447962760925292969e-03,9.975520372390747070e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.785827279090881348e-01,8.214172720909118652e-01
1.490116119384765625e-06,9.999985098838806152e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.355545759201049805e-01,7.644454240798950195e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.422405242919921875e-03,9.985775947570800781e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.342794418334960938e-04,9.995657205581665039e-01
2.384185791015625000e-07,9.999997615814208984e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.470348358154296875e-06,9.999955296516418457e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.087481021881103516e-01,7.912518978118896484e-01
3.080846667289733887e-01,6.919153332710266113e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.363753318786621094e-02,9.763624668121337891e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.899739503860473633e-01,8.100260496139526367e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.819615364074707031e-01,8.180384635925292969e-01
1.802303791046142578e-01,8.197696208953857422e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.415369033813476562e-02,9.558463096618652344e-01
9.564876556396484375e-03,9.904351234436035156e-01
2.682685852050781250e-03,9.973173141479492188e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.176467180252075195e-01,7.823532819747924805e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.131031990051269531e-03,9.968689680099487305e-01
1.603695154190063477e-01,8.396304845809936523e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.692737579345703125e-01,7.307262420654296875e-01
6.854534149169921875e-06,9.999931454658508301e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.829283833503723145e-01,8.170716166496276855e-01
9.200686216354370117e-02,9.079931378364562988e-01
2.026557922363281250e-05,9.999797344207763672e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.489753603935241699e-01,6.510246396064758301e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.446597099304199219e-02,9.055340290069580078e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.252690196037292480e-01,7.747309803962707520e-01
2.386033535003662109e-03,9.976139664649963379e-01
1.379370689392089844e-03,9.986206293106079102e-01
2.897619605064392090e-01,7.102380394935607910e-01
2.408981323242187500e-03,9.975910186767578125e-01
3.576278686523437500e-07,9.999996423721313477e-01
2.559474110603332520e-01,7.440525889396667480e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.908644199371337891e-02,9.409135580062866211e-01
1.330736875534057617e-01,8.669263124465942383e-01
1.849710941314697266e-03,9.981502890586853027e-01
1.811861991882324219e-03,9.981881380081176758e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.716613769531250000e-05,9.999828338623046875e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.946645975112915039e-02,9.805335402488708496e-01
2.246733307838439941e-01,7.753266692161560059e-01
3.009911179542541504e-01,6.990088820457458496e-01
8.034706115722656250e-04,9.991965293884277344e-01
2.995616197586059570e-01,7.004383802413940430e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.443445324897766113e-01,7.556554675102233887e-01
1.990687847137451172e-02,9.800931215286254883e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.638370156288146973e-01,8.361629843711853027e-01
9.786784648895263672e-02,9.021321535110473633e-01
1.200300455093383789e-01,8.799699544906616211e-01
2.742843627929687500e-01,7.257156372070312500e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.504633903503417969e-03,9.964953660964965820e-01
2.368697524070739746e-01,7.631302475929260254e-01
1.752376556396484375e-05,9.999824762344360352e-01
1.109590530395507812e-01,8.890409469604492188e-01
1.788139343261718750e-07,9.999998211860656738e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.151679992675781250e-02,9.784832000732421875e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
6.514370441436767578e-03,9.934856295585632324e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.744123816490173340e-01,5.255876183509826660e-01
2.226926088333129883e-01,7.773073911666870117e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.930133819580078125e-04,9.990069866180419922e-01
8.779668807983398438e-02,9.122033119201660156e-01
2.207658290863037109e-01,7.792341709136962891e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.840368151664733887e-01,7.159631848335266113e-01
1.382821798324584961e-01,8.617178201675415039e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.737211227416992188e-05,9.999626278877258301e-01
2.454160451889038086e-01,7.545839548110961914e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.697980165481567383e-01,8.302019834518432617e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.546424865722656250e-01,7.453575134277343750e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.046512603759765625e-03,9.969534873962402344e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.255977392196655273e-02,9.274402260780334473e-01
7.629394531250000000e-06,9.999923706054687500e-01
2.712296247482299805e-01,7.287703752517700195e-01
1.336730718612670898e-01,8.663269281387329102e-01
3.437557816505432129e-01,6.562442183494567871e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.099441528320312500e-06,9.999969005584716797e-01
1.927421092987060547e-01,8.072578907012939453e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.109101653099060059e-01,6.890898346900939941e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.918714046478271484e-01,8.081285953521728516e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.747603416442871094e-02,9.325239658355712891e-01
1.583009958267211914e-02,9.841699004173278809e-01
1.065731048583984375e-04,9.998934268951416016e-01
2.082507610321044922e-01,7.917492389678955078e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.134066820144653320e-01,7.865933179855346680e-01
1.067876815795898438e-03,9.989321231842041016e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.269910812377929688e-04,9.996730089187622070e-01
2.907068729400634766e-01,7.092931270599365234e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
6.119132041931152344e-03,9.938808679580688477e-01
1.297354698181152344e-03,9.987026453018188477e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.532842397689819336e-01,6.467157602310180664e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.503229141235351562e-04,9.998496770858764648e-01
2.547776103019714355e-01,7.452223896980285645e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.585852146148681641e-02,9.741414785385131836e-01
8.277893066406250000e-04,9.991722106933593750e-01
2.240428924560546875e-01,7.759571075439453125e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.605891227722167969e-02,9.739410877227783203e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.449697494506835938e-01,6.550302505493164062e-01
1.573218107223510742e-01,8.426781892776489258e-01
7.872945070266723633e-02,9.212705492973327637e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.441964387893676758e-01,6.558035612106323242e-01
3.490447998046875000e-04,9.996509552001953125e-01
2.830839157104492188e-01,7.169160842895507812e-01
2.672035098075866699e-01,7.327964901924133301e-01
1.659771203994750977e-01,8.340228796005249023e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
7.334172725677490234e-03,9.926658272743225098e-01
2.552856206893920898e-01,7.447143793106079102e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.023028373718261719e-03,9.969769716262817383e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.756437063217163086e-01,7.243562936782836914e-01
1.651396155357360840e-01,8.348603844642639160e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.072630405426025391e-02,9.592736959457397461e-01
2.702873945236206055e-02,9.729712605476379395e-01
1.842153072357177734e-01,8.157846927642822266e-01
1.025199890136718750e-04,9.998974800109863281e-01
8.539593219757080078e-02,9.146040678024291992e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.902874708175659180e-01,8.097125291824340820e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.006256580352783203e-01,7.993743419647216797e-01
1.343441605567932129e-01,8.656558394432067871e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.027128696441650391e-01,8.972871303558349609e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.315343379974365234e-02,9.868465662002563477e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.030103683471679688e-03,9.909698963165283203e-01
9.753775596618652344e-02,9.024622440338134766e-01
4.053115844726562500e-06,9.999959468841552734e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.478256583213806152e-01,8.521743416786193848e-01
3.373444080352783203e-01,6.626555919647216797e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.704270243644714355e-01,8.295729756355285645e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.755146026611328125e-01,7.244853973388671875e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.587458610534667969e-02,9.441254138946533203e-01
1.530647277832031250e-04,9.998469352722167969e-01
1.689398288726806641e-02,9.831060171127319336e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.416580200195312500e-02,9.058341979980468750e-01
5.619466304779052734e-03,9.943805336952209473e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.257356882095336914e-01,6.742643117904663086e-01
1.815184950828552246e-01,8.184815049171447754e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.895834803581237793e-01,8.104165196418762207e-01
4.641556739807128906e-02,9.535844326019287109e-01
1.178289651870727539e-01,8.821710348129272461e-01
3.814697265625000000e-06,9.999961853027343750e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.690779209136962891e-02,9.630922079086303711e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.380443572998046875e-03,9.986195564270019531e-01
1.192092895507812500e-07,9.999998807907104492e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.616823673248291016e-02,9.838317632675170898e-01
9.727478027343750000e-05,9.999027252197265625e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.741853594779968262e-01,7.258146405220031738e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.886838316917419434e-01,7.113161683082580566e-01
2.841436862945556641e-01,7.158563137054443359e-01
5.894160270690917969e-02,9.410583972930908203e-01
1.959860324859619141e-03,9.980401396751403809e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
6.491601467132568359e-03,9.935083985328674316e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
7.392418384552001953e-02,9.260758161544799805e-01
1.369714736938476562e-04,9.998630285263061523e-01
1.243001222610473633e-02,9.875699877738952637e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
9.823709726333618164e-02,9.017629027366638184e-01
1.630151271820068359e-01,8.369848728179931641e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.425287246704101562e-03,9.955747127532958984e-01
4.780870676040649414e-02,9.521912932395935059e-01
2.863849401473999023e-01,7.136150598526000977e-01
1.103732585906982422e-01,8.896267414093017578e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.047274589538574219e-02,9.595272541046142578e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.940369606018066406e-03,9.980596303939819336e-01
6.382786631584167480e-01,3.617213368415832520e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.904471874237060547e-02,9.409552812576293945e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.118491530418395996e-01,7.881508469581604004e-01
2.098289728164672852e-01,7.901710271835327148e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.211906671524047852e-01,8.788093328475952148e-01
1.579523086547851562e-05,9.999842047691345215e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.511137485504150391e-01,8.488862514495849609e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.545241475105285645e-01,8.454758524894714355e-01
7.947683334350585938e-04,9.992052316665649414e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.507918834686279297e-01,8.492081165313720703e-01
7.064718008041381836e-02,9.293528199195861816e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.171824455261230469e-02,9.582817554473876953e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.033352851867675781e-03,9.979666471481323242e-01
6.717443466186523438e-05,9.999328255653381348e-01
1.227009296417236328e-02,9.877299070358276367e-01
1.367698907852172852e-01,8.632301092147827148e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.696116685867309570e-01,4.303883314132690430e-01
7.950043678283691406e-02,9.204995632171630859e-01
2.912957668304443359e-01,7.087042331695556641e-01
2.585580945014953613e-01,7.414419054985046387e-01
